user_id,y_pred,y_true
0,103.89108,0.0
1,106.479805,18.0
2,101.62807,-5.9
3,167.39769,53.0
4,442.70392,275.2356036
5,103.950195,-4.153732
6,142.06616,29.8
7,103.89108,-1.2
8,188.53963,68.6
9,104.532585,0.0
10,105.44187,3.800192
11,113.96399,12.0
12,104.532585,0.0
13,104.532585,0.0244968
14,105.44902,-1.36
15,104.73795,0.54
16,104.11744,0.0
17,103.89108,-2.1
18,104.88384,-6.4
19,143.68773,53.29
20,103.89108,-4.46
21,104.11744,0.0
22,104.532585,-4.76
23,105.66821,4.3
24,89.255226,-14.0
25,240.68103,24.99
26,101.62807,-5.0
27,103.89108,0.0
28,104.532585,0.04
29,164.7756,53.267831
30,106.04974,6.2
31,104.751785,2.5
32,206.13959,24.609648
33,103.89108,-3.6
34,104.532585,5.0
35,105.66821,5.0
36,103.89108,-1.5
37,103.89108,-0.6
38,104.11744,-1.0
39,103.89108,0.0
40,105.15021,1.0
41,105.66821,10.0
42,101.62807,-6.1
43,375.263,143.1
44,104.73795,-1.661836
45,104.532585,0.0
46,104.532585,1.1592168
47,104.532585,0.0
48,1000.6527,633.2750375
49,103.89108,0.0
50,87.64906,-18.0
51,104.11744,-0.96
52,104.97813,5.0
53,105.44902,5.0
54,103.89108,-2.0
55,104.751785,3.0
56,104.532585,0.0
57,163.38277,47.0
58,126.06658,30.68
59,111.28678,-1.161852
60,103.89108,-4.9
61,104.751785,0.9
62,177.0598,-5.56
63,103.89108,0.001836
64,125.81627,17.0
65,105.66821,11.3
66,115.04377,16.0
67,104.532585,0.0
68,103.89108,-0.5
69,144.5365,42.95024276
70,140.69138,35.0
71,134.52917,24.0
72,104.97813,3.7
73,106.36253,12.0
74,103.89108,-1.9
75,103.950195,-1.137222
76,103.89108,0.0
77,105.44187,1.5
78,114.10614,3.7
79,104.09646,-0.9
80,103.89108,-0.758148
81,103.89108,-1.4
82,106.479805,9.2
83,216.55083,70.0
84,104.758934,-0.9
85,115.685486,12.552985
86,104.751785,1.5
87,104.532585,-2.6447034
88,105.66821,4.0
89,104.758934,3.2
90,104.532585,0.0
91,104.758934,5.0
92,104.532585,0.0
93,1397.5532,975.0
94,103.89108,0.0
95,104.532585,0.0
96,104.532585,1.0
97,103.950195,-0.9
98,103.89108,-0.6
99,103.89108,-1.5
100,103.89108,0.0
101,103.89108,0.0
102,104.758934,-24.5
103,103.89108,0.1360872
104,120.13886,15.7
105,129.35419,13.0
106,103.89108,-0.9
107,104.751785,1.5
108,104.11744,-2.1
109,104.532585,0.0
110,127.241005,25.0
111,139.0972,38.12
112,106.36253,2.48
113,208.57652,59.386943
114,104.79129,6.0
115,103.89108,0.0
116,103.89108,-2.6
117,103.89108,0.0
118,105.57051,23.98
119,104.758934,-18.368147
120,103.89108,0.0
121,103.950195,-1.13337
122,103.89108,-0.5
123,104.97813,0.9
124,106.15155,0.0050622
125,104.11744,-0.348271
126,105.66821,8.0
127,103.89108,0.0
128,103.89108,-1.5
129,104.11744,-2.0
130,103.89108,-1.0
131,122.84619,28.874303
132,103.89108,-0.27245
133,104.16919,0.0
134,104.532585,0.0
135,104.97813,1.4
136,103.89108,0.0
137,104.176544,0.84
138,87.4227,-18.0
139,103.89108,-0.6
140,104.92206,-3.7
141,103.89108,-1.46
142,103.89108,-0.5
143,105.07371,5.0
144,105.67245,5.0
145,104.532585,0.0
146,104.532585,-1.0
