DEVICE_ID,y_true,y_pred
000c3ee3-3415-4c2c-845c-59d1919cf3f3,0.0,-3.9315338
000c6582-c177-4da5-ae0c-73013050e627,18.0,11.699378
00104a5d-0b6a-4de8-844b-5dee78eece05,-5.9,-16.674948
00133714-1c50-4ab0-a07d-ef3af4ad1700,53.0,115.08217
0014cab1-52ee-4546-898f-e6381eff9315,275.2356036,278.89603
002298af-447a-41bc-a41f-e64a76a08240,-4.153732,-8.344825
002636ce-e145-41f7-a6a1-443ecd6de2f0,29.8,53.10343
002f6905-9d97-4e31-bac2-3a3655fe2e18,-1.2,-10.510574
004b44c1-3d80-453b-8b87-16d1df316d72,68.6,67.03783
005c2607-e3a3-4dfc-8b80-5993f3b29431,0.0,-3.604498
00760d5f-f2d0-49f1-a68f-8d20350c608e,3.800192,4.6242623
0078cdca-40b4-4679-9ae7-7b67a62916e5,12.0,16.817865
007b4a9b-10b4-4f3d-a521-791cc73b317b,0.0,-4.7481275
007e1d3b-bc78-4943-ba0f-c2b6448e8c0d,0.0244968,-6.778705
0085d1de-c5df-4b14-a245-a2b57a15e010,-1.36,2.399713
0088fa21-b48d-4cf1-b37b-84d8d38415d6,0.54,-7.467121
00b11950-549c-409c-b7dd-b523552c267c,0.0,-3.1517193
00be38ae-287a-4adf-a76b-905232a5d7b8,-2.1,-5.7299976
00cd9281-a3a5-4d21-be40-d5008777e86b,-6.4,-17.251865
00d74721-a642-45b8-9c7f-2c89f3772bcb,53.29,46.672073
00d9af1a-b299-4100-9028-1f70780ad226,-4.46,-7.7735977
00dff1e3-d1e6-434f-bf73-98703fd4cdc5,0.0,-4.966848
00ea947f-a305-4940-82db-e931732e661e,-4.76,-2.7315927
00efdf90-d191-40c2-bd26-5267accc9a35,4.3,6.7055864
01135831-fb4b-407c-a4dc-7e56e920ae22,-14.0,1.2630627
0115f1d5-b0cb-4248-989b-d54f817c7251,24.99,113.91698
0118f778-9b0a-4e73-adb2-3e33df55a62b,-5.0,-19.233265
012269ae-bac7-4399-9ea7-242b13b1538f,0.0,-6.6142654
012b37a0-2da7-4571-9545-138d1710456d,0.04,-5.0248656
014b420c-ca3d-4371-bc54-4292f25fd498,53.267831,84.14526
014ef805-b6d3-4332-888b-dad898571da4,6.2,6.157044
0157706e-49ed-4235-a612-54a9058e1ff1,2.5,-2.0723665
015cdc24-b746-4a5a-b0b4-9b45022d3841,24.609648,33.027428
01664a65-a7ff-46f9-9bee-70c84af46a49,-3.6,-8.201118
01666223-3749-4f57-acde-aa407281c39a,5.0,-3.767674
0168b210-9d7a-414a-8bbd-3fca310aaf67,5.0,3.1803658
016ee3a3-e7b6-4b6b-811a-1b62d52f0d95,-1.5,-5.997639
0174bd7c-88f1-4f6b-975a-d0a3e59abab3,-0.6,-5.3355803
017cf341-ae94-4940-8f55-341a95f2d3ce,-1.0,-5.2682014
018bea70-253c-4c6a-b414-f1914024fe7e,0.0,-4.6041737
019703e8-1da7-438a-bf18-4f6de752d9d7,1.0,-4.5826783
019cd37d-d076-40d0-a462-5aaf62e291a6,10.0,12.88425
01a4f4ef-749e-4957-8f30-7aec6923ea7d,-6.1,-12.361282
01ad63de-e5ff-4233-9838-1644500c810b,143.1,236.16862
01b2a2da-06c7-4a7d-bb11-eda7aa3ec762,-1.661836,-6.520172
01d42980-3c21-423c-8796-bee41454bf02,0.0,-4.0756288
01e7b04c-ab23-4d11-be73-1c15a9c597b4,1.1592168,-7.725834
01f023af-dacb-40c7-87c9-c03d8140906b,0.0,-3.9309573
021579f7-1401-472a-a3ea-cd57b5131e63,633.2750375,585.98285
021ac681-6ce5-449e-b673-e24d06dd83a1,0.0,-4.3184333
021f54ee-97b5-4aee-a347-598192377b95,-18.0,-22.880638
02290958-4116-414e-9a16-a4327cc2fdeb,-0.96,-4.063218
023c1f8d-d6a7-4709-92b6-b0bd09ba45af,5.0,-0.3350227
023edbdc-18af-4c21-b20c-522fd1ec83da,5.0,2.0508904
02496986-afc8-4f92-ba9d-50a61c3a5fd0,-2.0,-5.9967575
025bb1b1-b52b-4e3b-aea8-81c0b6213d65,3.0,-3.6761475
025ecdf7-abdc-47c6-97d7-b8c33c153fe0,0.0,-3.726675
026c4584-bd9e-4fc1-a20b-7cb07538b973,47.0,53.541786
02733824-0f94-41b4-971c-864d4cbf11a9,30.68,29.484673
028768f4-a08f-474c-a711-7091f5ac3001,-1.161852,-4.9529767
0298e67a-6c77-43ce-a5d6-850e669c73be,-4.9,-3.284697
02ac6f39-76e1-4e7f-aaaf-0ce91c101df8,0.9,-3.4734988
02b04350-1415-4e9b-9e0a-0d3c24e64d1f,-5.56,-2.8082552
02ba6235-d612-4af8-9b1b-1cef33c1a6b3,0.001836,-4.1264944
02c4fd39-403f-44b7-8dad-4e69957dabb4,17.0,20.246105
02c5cd07-c656-4738-9097-6663c9389533,11.3,-0.28196216
02c5e6f4-1502-4f07-94ef-34ae739bb015,16.0,17.913898
02c7a041-d8f3-4f20-b09d-c7325a94574b,0.0,-4.604696
02e44634-3a52-489f-8cb6-f6de2cef0c3f,-0.5,-4.656107
02e4c890-ef20-4b1d-8744-8e0a9a41fc0d,42.95024276,68.48686
02e638aa-4555-46a7-8879-422a11b1db7b,35.0,48.59762
02f0a42d-73a8-44ee-9c5a-c8ac6bde1ad6,24.0,32.88302
02f2f982-24dc-46f8-bf4f-e6899eed195d,3.7,-0.98624825
02f5c7da-5ba1-47c7-893c-7399e75a6432,12.0,9.322447
02fd7475-96bc-4c77-a5b8-95c7f39455e8,-1.9,-10.367735
03296343-40e0-4d24-86ba-0daa2dc7a420,-1.137222,-4.7159424
032d4ff7-b9b8-49e1-852a-da06fe208df8,0.0,-5.043751
03359331-3450-4abd-a77b-199918103651,1.5,2.4145312
03399527-5fca-4319-b7bb-2ae859f207e0,3.7,3.1309984
03399838-aef0-4108-a5be-374783e65506,-0.9,-4.1848044
033f7b4c-5fc8-4bbb-99e1-5ed0050cde5b,-0.758148,-5.349475
0341d39c-a67f-44ae-966c-ac60b80cd1f0,-1.4,-9.013417
03513530-3966-48d4-8926-b3d3a3422f77,9.2,4.795089
035bc87f-b526-442b-bfdf-be40925349b9,70.0,108.02369
035e6f82-1e25-4380-93ae-d251c4343d4a,-0.9,-4.822833
0364ee3e-70f6-45d5-8b72-652ec02d0537,12.552985,11.260559
0369c2a1-4980-437d-b7fd-ec981891bd06,1.5,-3.3692794
0371fe46-8622-482e-aeb1-5a19b0ed9dfa,-2.6447034,-3.4405117
037def54-2b96-42c0-9278-6a6b5f084b29,4.0,-0.20495272
0380e5e8-07fc-4706-aad4-6e8f2dce90d0,3.2,-3.1868663
0382f0fe-b6be-4132-bd3e-f58188f1c693,0.0,-4.227252
039383b5-e115-4c96-9848-7ab83f5ba319,5.0,-2.4119534
039e0476-ea3d-4258-a082-1236df4d6e29,0.0,-4.621063
03a72423-481b-4296-91b1-e0db9aceb87f,975.0,1051.7672
03b4153b-e0f8-4a71-9408-26d6958a27bc,0.0,-4.876187
03b78a0b-16b8-48ff-9ac7-38983978d3f2,0.0,-3.5746174
03b8a872-5139-41f6-a561-bbb0d9c47cb2,1.0,-3.4624877
03ba4980-9f9c-434c-902d-2969f98cb4e3,-0.9,-5.132571
03ce7f44-55ab-4ad3-b98f-06d92893a769,-0.6,-4.4853835
03d77d24-75f0-4ea4-8859-46f283adea78,-1.5,-5.801406
03f1e9b8-d9f2-44eb-aca6-230e0d63ba4c,0.0,-3.5238414
03f9c448-f158-4160-b639-4c9b3c1b35cf,0.0,-5.3371897
03fa0372-f169-459a-90af-56cc0ce7cd2f,-24.5,-3.9676237
03fb1887-c5d8-40ea-b7ab-b608fed0a88d,0.1360872,-4.697475
03ff1813-2e2c-448b-a27c-453ebeb11633,15.7,10.926974
040daee0-0098-4003-8c91-c89403538f7d,13.0,21.492098
042a2f79-c8a2-4740-a24f-5dc37c3ab98f,-0.9,-5.231492
04378670-514b-4f9e-abbc-4cc175646ee1,1.5,-4.8622947
0438992d-14d4-49f9-9357-63d263765601,-2.1,-7.1065087
044d4254-be96-42ee-aeea-aca99ae97e7a,0.0,-4.202833
044f4ef2-33df-4531-83da-daf8bdde0ca3,25.0,31.931303
04625086-fa4d-4d33-9c44-4f3d3ffe196b,38.12,64.32511
04702387-f0b3-4305-b7bb-85f15d830092,2.48,3.6031592
047aee6c-f2fe-40f3-8efa-e5cbc8d0e48a,59.386943,82.72939
048bdab5-f09a-4aa6-a14c-68608b40769d,6.0,5.1207714
048e9777-b7b1-4108-86dc-f5448002a9f7,0.0,-3.5014963
048f3dce-54de-4acf-b4af-9bfebf5e8c7e,-2.6,-5.3693547
049694e0-b93c-4f11-830d-4c73e6f151f2,0.0,-3.5353837
04ab4834-c3a7-484b-a3e5-b03d04996372,23.98,-0.6266445
04ada63e-f9f5-42ae-8318-697812c445ae,-18.368147,-7.130416
04b5a089-3b31-436b-af28-7ab64053b482,0.0,-3.870006
04b8a648-2d75-464a-861a-c5ea79ac130a,-1.13337,-4.7278953
04c1d826-b4c0-483b-b2a0-16638eb08e88,-0.5,-3.9394445
04c34d33-d6e7-44bc-890c-dcbdf9d9aa17,0.9,-2.8657079
04c9ae36-4dc7-430e-8c0e-45a40d598e75,0.0050622,-4.4972215
04d025b5-7867-4f8a-82ee-22551270b370,-0.348271,-3.588161
04e3675c-b587-492d-96f2-4b3ff90dcedc,8.0,11.095432
04e52922-04f4-4beb-bd2b-d18bc53886a9,0.0,-5.3239956
04f93e0b-087b-4a97-935b-e57a3840829b,-1.5,-4.0351877
04ff205e-76fa-4783-bb91-0e20fb2d647e,-2.0,1.7141159
052a3787-11ae-4b5a-976b-fd8d774432c5,-1.0,-6.1454453
05366997-c14a-4b0b-bc71-b035ab6e9d6a,28.874303,7.9602423
053a88b3-4eb5-4a4c-9510-044a751ba598,-0.27245,-4.327202
053e792a-2b11-45af-932b-158986a2bd08,0.0,-3.8094897
0552a70e-cf90-40c9-bb49-3705e8f4d16a,0.0,-4.4446044
