user_id,y_pred,y_true
0,-0.33946204,0.0
1,6.2961955,18.0
2,-3.5982697,-5.9
3,74.14606,53.0
4,231.60692,275.2356036
5,-0.97978544,-4.153732
6,34.873936,29.8
7,-0.31321403,-1.2
8,73.54786,68.6
9,-0.67337596,0.0
10,4.3762374,3.800192
11,7.7638516,12.0
12,-0.5005755,0.0
13,-0.78923345,0.0244968
14,10.464954,-1.36
15,-1.1307201,0.54
16,-0.6791493,0.0
17,-0.39070293,-2.1
18,-2.983984,-6.4
19,30.132704,53.29
20,-0.7081115,-4.46
21,0.90782475,0.0
22,-0.58367324,-4.76
23,2.5636942,4.3
24,7.1795125,-14.0
25,17.021797,24.99
26,-3.4077625,-5.0
27,-0.5649927,0.0
28,-0.30371255,0.04
29,76.39281,53.267831
30,2.6203682,6.2
31,0.21479216,2.5
32,23.835325,24.609648
33,-0.6435735,-3.6
34,-0.22386862,5.0
35,6.089801,5.0
36,-0.7748199,-1.5
37,-0.4169325,-0.6
38,-0.6267075,-1.0
39,-0.7664267,0.0
40,1.0991174,1.0
41,8.635027,10.0
42,-1.4662488,-6.1
43,172.95636,143.1
44,0.47782573,-1.661836
45,-0.3948203,0.0
46,-2.141484,1.1592168
47,-0.42229158,0.0
48,389.30786,633.2750375
49,-0.59438163,0.0
50,-21.10738,-18.0
51,0.37699905,-0.96
52,0.4199528,5.0
53,-0.7268693,5.0
54,-0.5043452,-2.0
55,0.3584211,3.0
56,-0.57107854,0.0
57,49.105175,47.0
58,15.937721,30.68
59,-0.9139292,-1.161852
60,-0.27720827,-4.9
61,-0.32214358,0.9
62,0.07330439,-5.56
63,-0.47862905,0.001836
64,20.230846,17.0
65,5.706359,11.3
66,9.831835,16.0
67,-0.547611,0.0
68,-0.55969137,-0.5
69,29.352308,42.95024276
70,32.485394,35.0
71,16.18957,24.0
72,5.771679,3.7
73,19.2744,12.0
74,0.45629248,-1.9
75,-0.53081685,-1.137222
76,-0.5599073,0.0
77,4.104163,1.5
78,0.768284,3.7
79,-0.34621048,-0.9
80,-0.7861835,-0.758148
81,1.8017987,-1.4
82,3.8868515,9.2
83,53.17023,70.0
84,-0.023974381,-0.9
85,11.786906,12.552985
