DEVICE_ID,y_true,y_pred
000c3ee3-3415-4c2c-845c-59d1919cf3f3,0.0,190.71347
000c6582-c177-4da5-ae0c-73013050e627,18.0,209.14882
00104a5d-0b6a-4de8-844b-5dee78eece05,-5.9,184.87448
00133714-1c50-4ab0-a07d-ef3af4ad1700,53.0,293.198
0014cab1-52ee-4546-898f-e6381eff9315,275.2356036,436.64594
002298af-447a-41bc-a41f-e64a76a08240,-4.153732,186.11829
002636ce-e145-41f7-a6a1-443ecd6de2f0,29.8,234.20796
002f6905-9d97-4e31-bac2-3a3655fe2e18,-1.2,189.4439
004b44c1-3d80-453b-8b87-16d1df316d72,68.6,276.32843
005c2607-e3a3-4dfc-8b80-5993f3b29431,0.0,189.7156
00760d5f-f2d0-49f1-a68f-8d20350c608e,3.800192,200.32613
0078cdca-40b4-4679-9ae7-7b67a62916e5,12.0,204.35393
007b4a9b-10b4-4f3d-a521-791cc73b317b,0.0,189.59818
007e1d3b-bc78-4943-ba0f-c2b6448e8c0d,0.0244968,189.9439
0085d1de-c5df-4b14-a245-a2b57a15e010,-1.36,199.83015
0088fa21-b48d-4cf1-b37b-84d8d38415d6,0.54,191.03279
00b11950-549c-409c-b7dd-b523552c267c,0.0,189.98434
00be38ae-287a-4adf-a76b-905232a5d7b8,-2.1,189.36705
00cd9281-a3a5-4d21-be40-d5008777e86b,-6.4,185.93
00d74721-a642-45b8-9c7f-2c89f3772bcb,53.29,231.25023
00d9af1a-b299-4100-9028-1f70780ad226,-4.46,188.06601
00dff1e3-d1e6-434f-bf73-98703fd4cdc5,0.0,189.82346
00ea947f-a305-4940-82db-e931732e661e,-4.76,192.43936
00efdf90-d191-40c2-bd26-5267accc9a35,4.3,202.87567
01135831-fb4b-407c-a4dc-7e56e920ae22,-14.0,194.13184
0115f1d5-b0cb-4248-989b-d54f817c7251,24.99,260.49863
0118f778-9b0a-4e73-adb2-3e33df55a62b,-5.0,186.72621
012269ae-bac7-4399-9ea7-242b13b1538f,0.0,189.35898
012b37a0-2da7-4571-9545-138d1710456d,0.04,189.3034
014b420c-ca3d-4371-bc54-4292f25fd498,53.267831,244.69095
014ef805-b6d3-4332-888b-dad898571da4,6.2,201.6096
0157706e-49ed-4235-a612-54a9058e1ff1,2.5,195.01692
015cdc24-b746-4a5a-b0b4-9b45022d3841,24.609648,230.6601
01664a65-a7ff-46f9-9bee-70c84af46a49,-3.6,187.56773
01666223-3749-4f57-acde-aa407281c39a,5.0,193.27132
0168b210-9d7a-414a-8bbd-3fca310aaf67,5.0,200.00687
016ee3a3-e7b6-4b6b-811a-1b62d52f0d95,-1.5,188.54276
0174bd7c-88f1-4f6b-975a-d0a3e59abab3,-0.6,189.37228
017cf341-ae94-4940-8f55-341a95f2d3ce,-1.0,189.78288
018bea70-253c-4c6a-b414-f1914024fe7e,0.0,191.4329
019703e8-1da7-438a-bf18-4f6de752d9d7,1.0,196.41061
019cd37d-d076-40d0-a462-5aaf62e291a6,10.0,207.79182
01a4f4ef-749e-4957-8f30-7aec6923ea7d,-6.1,184.9725
01ad63de-e5ff-4233-9838-1644500c810b,143.1,368.20996
01b2a2da-06c7-4a7d-bb11-eda7aa3ec762,-1.661836,192.55876
01d42980-3c21-423c-8796-bee41454bf02,0.0,189.77676
