DEVICE_ID,y_true,y_pred
000c3ee3-3415-4c2c-845c-59d1919cf3f3,0.0,1.3232651
000c6582-c177-4da5-ae0c-73013050e627,18.0,8.187103
00104a5d-0b6a-4de8-844b-5dee78eece05,-5.9,-3.2198563
00133714-1c50-4ab0-a07d-ef3af4ad1700,53.0,35.427307
0014cab1-52ee-4546-898f-e6381eff9315,275.2356036,300.50595
002298af-447a-41bc-a41f-e64a76a08240,-4.153732,-5.6190414
002636ce-e145-41f7-a6a1-443ecd6de2f0,29.8,12.863281
002f6905-9d97-4e31-bac2-3a3655fe2e18,-1.2,2.0730362
004b44c1-3d80-453b-8b87-16d1df316d72,68.6,126.55983
005c2607-e3a3-4dfc-8b80-5993f3b29431,0.0,1.1280518
00760d5f-f2d0-49f1-a68f-8d20350c608e,3.800192,3.4565277
0078cdca-40b4-4679-9ae7-7b67a62916e5,12.0,2.1024704
007b4a9b-10b4-4f3d-a521-791cc73b317b,0.0,1.6342163
007e1d3b-bc78-4943-ba0f-c2b6448e8c0d,0.0244968,0.520607
0085d1de-c5df-4b14-a245-a2b57a15e010,-1.36,11.749573
0088fa21-b48d-4cf1-b37b-84d8d38415d6,0.54,5.3207626
00b11950-549c-409c-b7dd-b523552c267c,0.0,3.2570343
00be38ae-287a-4adf-a76b-905232a5d7b8,-2.1,-0.52529144
00cd9281-a3a5-4d21-be40-d5008777e86b,-6.4,-3.087059
00d74721-a642-45b8-9c7f-2c89f3772bcb,53.29,39.30684
00d9af1a-b299-4100-9028-1f70780ad226,-4.46,-3.4002686
00dff1e3-d1e6-434f-bf73-98703fd4cdc5,0.0,1.5662766
00ea947f-a305-4940-82db-e931732e661e,-4.76,3.168686
00efdf90-d191-40c2-bd26-5267accc9a35,4.3,9.827438
01135831-fb4b-407c-a4dc-7e56e920ae22,-14.0,-2.9597778
0115f1d5-b0cb-4248-989b-d54f817c7251,24.99,50.848373
0118f778-9b0a-4e73-adb2-3e33df55a62b,-5.0,-1.8198853
012269ae-bac7-4399-9ea7-242b13b1538f,0.0,-3.0819168
012b37a0-2da7-4571-9545-138d1710456d,0.04,0.54989624
014b420c-ca3d-4371-bc54-4292f25fd498,53.267831,66.12012
014ef805-b6d3-4332-888b-dad898571da4,6.2,5.548195
0157706e-49ed-4235-a612-54a9058e1ff1,2.5,6.19783
015cdc24-b746-4a5a-b0b4-9b45022d3841,24.609648,33.50157
01664a65-a7ff-46f9-9bee-70c84af46a49,-3.6,-5.6007843
01666223-3749-4f57-acde-aa407281c39a,5.0,2.0562973
0168b210-9d7a-414a-8bbd-3fca310aaf67,5.0,10.137024
016ee3a3-e7b6-4b6b-811a-1b62d52f0d95,-1.5,-2.9282837
0174bd7c-88f1-4f6b-975a-d0a3e59abab3,-0.6,-1.6932068
017cf341-ae94-4940-8f55-341a95f2d3ce,-1.0,-3.467926
018bea70-253c-4c6a-b414-f1914024fe7e,0.0,2.58844
019703e8-1da7-438a-bf18-4f6de752d9d7,1.0,5.3945312
019cd37d-d076-40d0-a462-5aaf62e291a6,10.0,6.0998535
01a4f4ef-749e-4957-8f30-7aec6923ea7d,-6.1,-7.679535
01ad63de-e5ff-4233-9838-1644500c810b,143.1,183.4541
01b2a2da-06c7-4a7d-bb11-eda7aa3ec762,-1.661836,5.047241
01d42980-3c21-423c-8796-bee41454bf02,0.0,1.550209
01e7b04c-ab23-4d11-be73-1c15a9c597b4,1.1592168,4.5272827
01f023af-dacb-40c7-87c9-c03d8140906b,0.0,1.7863083
021579f7-1401-472a-a3ea-cd57b5131e63,633.2750375,484.0409
021ac681-6ce5-449e-b673-e24d06dd83a1,0.0,2.3471603
021f54ee-97b5-4aee-a347-598192377b95,-18.0,-14.9320755
02290958-4116-414e-9a16-a4327cc2fdeb,-0.96,2.1820831
023c1f8d-d6a7-4709-92b6-b0bd09ba45af,5.0,6.312294
023edbdc-18af-4c21-b20c-522fd1ec83da,5.0,-0.24999237
02496986-afc8-4f92-ba9d-50a61c3a5fd0,-2.0,-4.1171494
025bb1b1-b52b-4e3b-aea8-81c0b6213d65,3.0,5.582062
025ecdf7-abdc-47c6-97d7-b8c33c153fe0,0.0,3.4844055
026c4584-bd9e-4fc1-a20b-7cb07538b973,47.0,47.133316
02733824-0f94-41b4-971c-864d4cbf11a9,30.68,21.46466
028768f4-a08f-474c-a711-7091f5ac3001,-1.161852,-0.22072601
0298e67a-6c77-43ce-a5d6-850e669c73be,-4.9,0.36681366
02ac6f39-76e1-4e7f-aaaf-0ce91c101df8,0.9,1.8848114
02b04350-1415-4e9b-9e0a-0d3c24e64d1f,-5.56,-0.58608246
02ba6235-d612-4af8-9b1b-1cef33c1a6b3,0.001836,1.5940704
02c4fd39-403f-44b7-8dad-4e69957dabb4,17.0,15.255112
02c5cd07-c656-4738-9097-6663c9389533,11.3,2.308342
02c5e6f4-1502-4f07-94ef-34ae739bb015,16.0,18.091827
02c7a041-d8f3-4f20-b09d-c7325a94574b,0.0,3.283043
02e44634-3a52-489f-8cb6-f6de2cef0c3f,-0.5,-0.7147217
02e4c890-ef20-4b1d-8744-8e0a9a41fc0d,42.95024276,52.842285
02e638aa-4555-46a7-8879-422a11b1db7b,35.0,30.678284
02f0a42d-73a8-44ee-9c5a-c8ac6bde1ad6,24.0,22.185913
02f2f982-24dc-46f8-bf4f-e6899eed195d,3.7,1.5590897
02f5c7da-5ba1-47c7-893c-7399e75a6432,12.0,7.260559
02fd7475-96bc-4c77-a5b8-95c7f39455e8,-1.9,-0.87205505
03296343-40e0-4d24-86ba-0daa2dc7a420,-1.137222,-0.6719284
032d4ff7-b9b8-49e1-852a-da06fe208df8,0.0,1.0658951
03359331-3450-4abd-a77b-199918103651,1.5,5.273468
03399527-5fca-4319-b7bb-2ae859f207e0,3.7,9.746109
03399838-aef0-4108-a5be-374783e65506,-0.9,2.8069
033f7b4c-5fc8-4bbb-99e1-5ed0050cde5b,-0.758148,-0.54592896
0341d39c-a67f-44ae-966c-ac60b80cd1f0,-1.4,2.9493942
03513530-3966-48d4-8926-b3d3a3422f77,9.2,8.271439
035bc87f-b526-442b-bfdf-be40925349b9,70.0,68.09204
035e6f82-1e25-4380-93ae-d251c4343d4a,-0.9,1.1895752
0364ee3e-70f6-45d5-8b72-652ec02d0537,12.552985,13.173584
0369c2a1-4980-437d-b7fd-ec981891bd06,1.5,4.604042
0371fe46-8622-482e-aeb1-5a19b0ed9dfa,-2.6447034,2.1702576
037def54-2b96-42c0-9278-6a6b5f084b29,4.0,17.741577
0380e5e8-07fc-4706-aad4-6e8f2dce90d0,3.2,0.9503708
0382f0fe-b6be-4132-bd3e-f58188f1c693,0.0,2.264389
039383b5-e115-4c96-9848-7ab83f5ba319,5.0,1.6967392
039e0476-ea3d-4258-a082-1236df4d6e29,0.0,0.99949646
03a72423-481b-4296-91b1-e0db9aceb87f,975.0,1084.7576
03b4153b-e0f8-4a71-9408-26d6958a27bc,0.0,1.9483337
03b78a0b-16b8-48ff-9ac7-38983978d3f2,0.0,2.0168762
03b8a872-5139-41f6-a561-bbb0d9c47cb2,1.0,1.4922409
