user_id,y_pred,y_true
0,-1.0134239,0.0
1,11.920933,18.0
2,-2.59235,-5.9
3,52.842865,53.0
4,248.5592,275.2356036
5,-2.1055527,-4.153732
6,33.520737,29.8
7,-1.4172478,-1.2
8,59.850098,68.6
9,-0.6417351,0.0
10,3.065178,3.800192
11,4.8155136,12.0
12,-0.61478424,0.0
13,-1.4540253,0.0244968
14,3.0608597,-1.36
15,0.2300911,0.54
16,-1.0659752,0.0
17,-1.2877998,-2.1
18,-2.4074936,-6.4
19,44.14344,53.29
20,-2.0446587,-4.46
21,-0.625885,0.0
22,-0.61870193,-4.76
23,2.7604332,4.3
24,-2.7473183,-14.0
25,-121.21625,24.99
26,-2.462307,-5.0
27,-1.5669556,0.0
28,-1.2467346,0.04
29,51.687775,53.267831
30,5.7613297,6.2
31,1.937046,2.5
32,24.644714,24.609648
33,-1.9726257,-3.6
34,0.5900421,5.0
35,3.1604385,5.0
36,-1.4316559,-1.5
37,-1.2055664,-0.6
38,-1.3346672,-1.0
39,-0.6315689,0.0
40,0.5017395,1.0
41,9.194195,10.0
42,-2.7028122,-6.1
43,150.05127,143.1
44,-0.49043655,-1.661836
45,-0.6716118,0.0
46,0.3477974,1.1592168
47,-0.64954376,0.0
48,586.54663,633.2750375
49,-1.1039581,0.0
50,-6.0344124,-18.0
51,-1.0167313,-0.96
52,4.301628,5.0
53,4.3402443,5.0
54,-1.7503166,-2.0
55,2.3233757,3.0
56,-0.6640396,0.0
57,46.33828,47.0
58,28.336601,30.68
59,-1.3503723,-1.161852
60,-1.240654,-4.9
61,0.36715698,0.9
62,-0.42438126,-5.56
63,-1.0789337,0.001836
64,12.3727,17.0
65,10.18401,11.3
66,15.216579,16.0
67,-0.6692276,0.0
68,-1.1949501,-0.5
69,39.959938,42.95024276
70,33.230186,35.0
71,22.687668,24.0
72,2.5970383,3.7
73,8.248817,12.0
74,-1.6278648,-1.9
75,-1.3816261,-1.137222
76,-1.0195885,0.0
77,0.7761383,1.5
78,4.130459,3.7
79,-1.0364723,-0.9
80,-1.2213783,-0.758148
81,-1.3980522,-1.4
82,5.1789513,9.2
83,91.17425,70.0
84,-0.71583176,-0.9
85,11.753067,12.552985
86,0.6082077,1.5
87,-1.018734,-2.6447034
88,2.5691605,4.0
89,2.2838593,3.2
90,-0.6320801,0.0
91,0.066726685,5.0
92,-0.5850754,0.0
93,940.8061,975.0
94,-0.62900543,0.0
95,-0.5841255,0.0
96,0.26763153,1.0
97,-1.3011208,-0.9
98,-0.88162994,-0.6
99,-1.4323959,-1.5
100,-1.0638657,0.0
101,-1.5309753,0.0
102,-0.32884598,-24.5
103,-1.5683022,0.1360872
104,11.190643,15.7
105,11.769482,13.0
106,-1.29002,-0.9
107,1.0581703,1.5
108,-1.6016159,-2.1
109,-0.59407043,0.0
110,23.211754,25.0
111,25.838135,38.12
112,2.3511543,2.48
113,60.5505,59.386943
114,3.219143,6.0
115,-0.66516113,0.0
116,-1.7161865,-2.6
117,-0.62303925,0.0
118,13.197243,23.98
119,-1.2357292,-18.368147
120,-1.0601692,0.0
121,-1.3716888,-1.13337
122,-1.1663628,-0.5
123,-0.7054367,0.9
124,-0.871109,0.0050622
125,-1.1146927,-0.348271
126,7.360443,8.0
127,-0.8755493,0.0
128,-1.0127068,-1.5
129,-1.350647,-2.0
130,-1.3651695,-1.0
131,15.479218,28.874303
132,-0.75668335,-0.27245
133,-0.96866226,0.0
134,-0.95713043,0.0
135,1.046257,1.4
136,-1.0241623,0.0
137,-1.4584961,0.84
138,-5.8949394,-18.0
139,-1.1930237,-0.6
140,0.65071106,-3.7
141,-1.0410881,-1.46
142,-1.5405807,-0.5
143,4.414524,5.0
144,4.383686,5.0
145,-0.6490059,0.0
146,-0.6476631,-1.0
147,-0.6060791,-23.0
148,-2.9622536,-6.3
149,-0.9110718,0.0
150,8.908218,9.5
151,-3.213253,5.0
152,2.0932503,2.0
153,1.5223427,2.0
154,5.985901,6.2927
155,-1.6350708,-2.1
156,-1.1593933,-0.5
157,4.0352974,4.6
158,-1.6612396,-2.4
159,-0.64798355,-0.9
160,0.8974724,1.5
161,3.4602356,5.0
162,75.63199,79.0
163,-1.7265015,-3.0
164,-0.6366539,0.0
165,4.394985,4.97
166,-1.0715561,0.0
167,-1.1973534,-0.5
168,-1.284111,-0.9
169,-1.181282,-3.22
170,-0.5884018,0.0
171,-0.9907532,0.0
172,0.12543106,1.0
173,-0.62407684,0.0
174,15.272297,16.7
175,-0.7501259,0.0
176,-1.5900078,-2.2
177,72.25283,73.0
178,-0.62070465,0.0
179,-2.043682,-3.7833083
180,-0.73350143,0.0
181,-1.2188339,0.0
182,93.73415,93.0
183,-2.7493248,0.0
184,-0.6890526,-5.1
185,-1.361351,-1.136322
186,18.045685,25.0
187,39.30639,23.1
188,-0.9351158,0.0
189,1.5228157,1.9
190,-1.3782463,-0.9
191,-0.65457153,0.0
192,16.038666,32.8
193,-0.65428543,0.0
194,-0.99477386,0.0
195,-1.0436325,0.0
196,37.856903,51.0
197,-1.0112762,0.0
198,4.3770485,5.0
199,-1.1201782,12.651029
200,-0.036907196,1.0
201,-1.1661797,-0.5
202,-0.61294174,0.0
203,-1.3080635,-0.8
204,41.024734,46.0
205,-1.1175308,-0.06
206,200.12192,195.7014006
207,-0.96619415,-9.06983
208,9.248711,8.81958
209,-1.1893616,-0.5
210,-1.4337502,-1.5
211,-1.269268,-0.8
212,-1.1912422,-0.6
213,-1.6122742,-2.0
214,-1.975277,-3.2
215,226.00876,149.0
216,8.854698,9.5
217,43.79441,41.0
218,0.31420517,5.0
219,-0.6627922,0.0
220,-0.028366089,0.5
221,14.206795,14.2
222,0.263031,0.62979
223,31.577484,49.1
224,3.0235596,3.519515
225,-1.4855576,-1.8
226,0.40322876,0.95
227,-1.2037392,-0.5
228,-1.0411911,0.0
229,-3.8569298,-10.15
230,8.449051,17.2195584
231,2.7838821,5.0
232,-1.5980377,0.0
233,-1.1139107,-0.06
234,12.678963,13.3
235,122.43899,119.6
236,0.98973465,1.511496
237,12.203667,12.518402
238,-0.9558029,-0.47
239,2.9235382,4.1
240,3.989769,5.0
241,-12.620695,-44.3031
242,4.3246307,5.0
243,-0.942543,-3.8
244,8.196232,8.5
245,-0.63622665,0.0
246,0.91817856,3.05
247,-1.0715828,0.0
248,128.55084,128.4
249,2.3605843,2.1
250,16.903774,18.0
251,-1.0691109,-1.4
